id,Will_Buy_EV
879072,0.8840256
879073,0.0023120653
879074,0.096029915
879075,0.017243698
879076,0.0048881304
879077,0.00029029974
879078,0.8240914
879079,0.0002704758
879080,0.0015438257
879081,0.7424486
879082,0.56724685
879083,0.004275993
879084,0.50569975
879085,0.17742227
879086,0.8131063
879087,0.5156296
879088,0.8384045
879089,0.024115954
879090,0.43362924
879091,0.12017658
879092,0.88739085
879093,0.73930085
879094,0.0022325933
879095,0.010204627
879096,0.75484294
879097,0.0073091695
879098,0.8942202
879099,0.11239324
879100,0.0036646554
879101,0.037836075
879102,0.6831405
879103,0.9510352
879104,0.015061321
879105,0.61423415
879106,0.00015812984
879107,0.0014349293
879108,0.051433656
879109,0.016370192
879110,0.012193071
879111,0.019905383
879112,0.007439473
879113,0.0027148963
879114,0.7323467
879115,0.0018320185
879116,0.017679442
879117,0.03673281
879118,0.3327061
879119,0.009681315
879120,0.0027385615
879121,0.028052835
879122,0.0009783347
879123,0.022623437
879124,0.7572029
879125,0.0002717592
879126,0.020448634
879127,0.01698188
879128,0.0072226324
879129,0.7587833
879130,0.015418514
879131,0.3692357
879132,0.000861365
879133,0.0006354204
879134,0.86011714
879135,0.0031628925
879136,0.01788074
879137,0.6075845
879138,0.33319026
879139,0.22343719
879140,0.8091044
879141,0.0034161848
879142,0.0047763805
879143,0.025897156
879144,0.000112624875
879145,0.0093638
879146,0.00017065184
879147,0.6232077
879148,0.7951751
879149,0.9020696
879150,0.7631966
879151,0.031169696
879152,0.63959974
879153,0.40091494
879154,0.82551575
879155,0.012027596
879156,0.027066056
879157,0.027250648
879158,0.0003121685
879159,0.13037167
879160,0.12818636
879161,0.0007016132
879162,0.0014179406
879163,0.8367996
879164,0.13303462
879165,0.005325475
879166,0.7836429
879167,0.9136856
879168,0.0056336485
879169,0.72797734
879170,0.8439553
879171,0.094820365
879172,0.0030301607
879173,0.36821306
879174,0.00083848543
879175,0.011636173
879176,0.0009414353
879177,0.915634
879178,0.0009339543
879179,0.8304365
879180,0.009067668
879181,0.001614358
879182,0.045966864
879183,0.91775393
879184,0.0077768224
879185,0.80437624
879186,0.90992326
879187,0.0038264953
879188,9.024346e-05
879189,0.10218826
879190,0.07887267
879191,0.8044141
879192,0.16890936
879193,0.79379964
879194,0.06192117
879195,0.0084857205
879196,0.09348101
879197,0.05622588
879198,0.121534236
879199,0.009144448
879200,0.0063538062
879201,0.021422336
879202,0.0020756954
879203,0.011747363
879204,0.10888512
879205,0.025288658
879206,0.2692658
879207,0.7502575
879208,0.0014693491
879209,0.0992538
879210,0.03914493
879211,0.0774979
879212,0.00035260615
879213,0.0019699775
879214,0.0074645565
879215,0.024274873
879216,0.0005582798
879217,0.02650315
879218,0.92075473
879219,0.17789082
879220,0.0010707771
879221,0.00051783706
879222,0.72109205
879223,0.029027376
879224,0.0016196419
879225,0.496283
879226,0.2895234
879227,0.0005201054
879228,0.020987846
879229,0.71075433
879230,0.0033607394
879231,0.21909894
879232,0.093735136
879233,0.04154439
879234,0.79407805
879235,0.003145302
879236,0.004361413
879237,0.057766028
879238,0.3454745
879239,0.04678996
879240,0.01423587
879241,0.00092539936
879242,0.044327844
879243,0.036471657
879244,0.061859023
879245,0.008393826
879246,0.0018419167
879247,0.557707
879248,0.021922495
879249,0.2985845
879250,0.013615251
879251,0.011070939
879252,0.016697405
879253,0.004262141
879254,0.06599381
879255,0.0062664216
879256,0.00013643502
879257,0.005971583
879258,0.010394086
879259,0.014600591
879260,0.17203729
879261,0.10939412
879262,0.7095669
879263,0.94443494
879264,0.00036466235
879265,0.0039566397
879266,0.68072015
879267,0.7062954
879268,0.009704452
879269,0.020859484
879270,0.014245114
879271,0.063759185
879272,0.02610945
879273,0.012106196
879274,0.0016447023
879275,0.022609478
879276,0.082366824
879277,0.0007062649
879278,0.0148664275
879279,0.014250719
879280,0.9088616
879281,0.0030941367
879282,0.0017652502
879283,0.001159014
879284,0.1041562
879285,0.00020761251
879286,0.16173922
879287,0.76325727
879288,0.057434913
879289,0.067183465
879290,0.00039054875
879291,0.08783533
879292,0.0005409443
879293,0.014218629
879294,0.19457288
879295,0.035233285
879296,0.0057808985
879297,0.027660977
879298,0.099999286
879299,0.9334661
879300,0.0049656816
879301,0.59302235
879302,0.004446606
879303,0.00019348325
879304,0.3442076
879305,0.00050296076
879306,0.019534426
879307,0.0009155964
879308,0.7330281
879309,0.0024253088
879310,0.003931204
879311,0.79935837
879312,0.06525599
879313,0.08604689
879314,0.00946067
879315,0.0041403137
879316,0.9101607
879317,0.00084545364
879318,0.48997483
879319,0.11070009
879320,0.0018034728
879321,0.10001994
879322,0.0012174068
879323,0.112298064
879324,0.044884667
879325,0.0025619015
879326,0.00052907184
879327,0.37679392
879328,0.0006326863
879329,0.026791733
879330,0.77686554
879331,0.025981572
879332,0.0019050038
879333,0.76234764
879334,0.77034956
879335,0.83526856
879336,0.0013185987
879337,0.005355439
879338,0.02026806
879339,0.28175777
879340,0.00034064817
879341,0.9248967
879342,0.3979018
879343,0.028098004
879344,0.0033352105
879345,0.0010757395
879346,0.025085159
879347,0.0004943869
879348,0.0046613864
879349,0.3938681
879350,0.018982774
879351,0.005530245
879352,0.0037280791
879353,0.004761905
879354,0.015329845
879355,0.022526791
879356,0.4178096
879357,0.053868428
879358,0.21410994
879359,0.9180852
879360,0.6981163
879361,0.6940435
879362,0.016636293
879363,0.015411161
879364,0.0010242136
879365,0.0026358801
879366,0.86373657
879367,0.31411788
879368,0.1273515
879369,0.29411167
879370,0.058189645
879371,0.49829412
879372,0.07048469
879373,0.0036145858
879374,0.0017715017
879375,0.05751234
879376,0.0048912996
879377,0.48783478
879378,0.8372609
879379,0.0079468535
879380,0.014841546
879381,0.06026497
879382,0.00061648106
879383,0.012860533
879384,0.030439457
879385,0.002242055
879386,0.008328096
879387,0.66929895
879388,0.00077784987
879389,0.84979504
879390,0.009628263
879391,0.9341109
879392,0.94239634
879393,0.6578837
879394,0.039804254
879395,0.004961372
879396,0.00046522348
879397,0.049654495
879398,0.42041552
879399,0.6544647
879400,0.00080117077
879401,0.059505787
879402,0.31075236
879403,0.0568855
879404,0.90085524
879405,0.07971741
879406,0.01521945
879407,0.027253706
879408,0.00020201904
879409,0.7798706
879410,0.008020939
879411,0.0028352947
879412,0.019114066
879413,0.4181571
879414,0.009780343
879415,0.6884135
879416,0.09539227
879417,0.5912808
879418,0.022459414
879419,0.00040704853
879420,0.00057714456
879421,0.34513044
879422,0.6359727
879423,0.13440494
879424,0.052646186
879425,0.0009746366
879426,0.7792887
879427,0.0018209232
879428,0.26274836
879429,0.15175268
879430,0.31027824
879431,0.6906086
879432,0.00077067834
879433,0.0034863965
879434,0.7940807
879435,0.62259716
879436,0.0081619555
879437,0.010609029
879438,0.8751529
879439,0.018741634
879440,0.014961373
879441,0.8018171
879442,0.77125496
879443,0.03918894
879444,0.0023320974
879445,0.27082682
879446,0.048080806
879447,0.00045493414
879448,0.13913758
879449,0.88644236
879450,0.008877969
879451,0.380541
879452,0.011815999
879453,0.113056906
879454,0.0038116775
879455,0.016681207
879456,0.7341441
879457,0.0045708823
879458,0.51565003
879459,0.0005006257
879460,0.7297445
879461,0.8727634
879462,0.060327172
879463,0.2799664
879464,0.93953836
879465,0.002111173
879466,0.37291944
879467,0.9071208
879468,0.012675085
879469,0.0026382795
879470,0.004806287
879471,0.00564762
879472,0.12697831
879473,0.3434453
879474,0.001605654
879475,0.0839427
879476,0.3884851
879477,0.033535056
879478,0.004278377
879479,0.018120168
879480,0.00059612026
879481,0.34117892
879482,0.012204827
879483,0.7743757
879484,0.17420386
879485,0.83392787
879486,0.07890036
879487,0.2652484
879488,0.47833037
879489,0.8239985
879490,0.0054404954
879491,0.021524645
879492,0.0070643406
879493,0.38766533
879494,0.005927952
879495,0.0029357374
879496,0.66102225
879497,0.0035502126
879498,0.0053856173
879499,0.819501
879500,0.11793822
879501,0.0022281173
879502,0.008580305
879503,0.102232054
879504,0.73181653
879505,0.53166956
879506,0.46826008
879507,0.9040746
879508,8.201374e-05
879509,0.0005775209
879510,0.77289236
879511,0.01625721
879512,0.04038536
879513,0.013416169
879514,0.9363716
879515,0.77615297
879516,0.48040575
879517,0.566657
879518,0.0011604489
879519,0.0018682558
879520,0.553388
879521,0.008146961
879522,0.3598219
879523,0.0067695333
879524,0.029535249
879525,0.0063675703
879526,0.0025019073
879527,0.09561062
879528,0.8414436
879529,0.0035368253
879530,0.0071032047
879531,0.028327262
879532,0.17793168
879533,0.003490224
879534,0.83809596
879535,0.0003808772
879536,0.058226623
879537,0.0012339355
879538,0.0458236
879539,0.5129243
879540,0.0011619853
879541,0.6593898
879542,0.6599518
879543,0.0002887047
879544,0.034276098
879545,0.015768303
879546,8.082169e-05
879547,0.016388852
879548,0.0086547965
879549,0.0003945307
879550,0.87959725
879551,0.0003670879
879552,0.019779967
879553,0.09339263
879554,0.38974255
879555,0.8591094
879556,0.016718518
879557,0.00029726414
879558,0.044334404
879559,0.008837697
879560,0.031230781
879561,0.0009165398
879562,0.001406499
879563,0.8676687
879564,0.002173699
879565,0.88625693
879566,0.0040810187
879567,0.0007485457
879568,0.57713485
879569,0.0050359895
879570,0.054874927
879571,0.0017694791
879572,0.005374605
879573,0.01031688
879574,0.0071644606
879575,0.0014069276
879576,0.0014055617
879577,0.0012306795
879578,0.05013655
879579,0.12565972
879580,0.0037189922
879581,0.0072566913
879582,0.03746025
879583,0.05818087
879584,0.0061856313
879585,0.020138253
879586,0.011149611
879587,0.11100955
879588,0.9328836
879589,0.018066108
879590,0.87002546
879591,0.86055255
879592,0.0014859423
879593,0.018671809
879594,0.16477603
879595,0.0036927445
879596,0.018046975
879597,0.05263355
879598,0.00016059833
879599,0.87833595
879600,0.77749383
879601,0.03158276
879602,0.00096004235
879603,0.0024726843
879604,0.20657985
879605,0.8011823
879606,0.01647801
879607,0.00049121777
879608,0.39270478
879609,0.8057585
879610,0.00019128133
879611,0.0014293132
879612,0.0004052677
879613,0.0012220627
879614,0.014498108
879615,0.7844376
879616,0.014847738
879617,0.38828218
879618,0.607731
879619,0.046851944
879620,0.09301104
879621,0.00019339251
879622,0.3149207
879623,0.00022051047
879624,0.000367977
879625,0.037533116
879626,0.7107491
879627,0.0023221967
879628,0.0006742326
879629,0.028040778
879630,0.00036376153
879631,0.100351356
879632,0.010294478
879633,0.50001276
879634,0.8311334
879635,0.92686516
879636,0.010092977
879637,0.0014544202
879638,0.677132
879639,0.0019854824
879640,0.7656161
879641,0.16918086
879642,0.2116856
879643,0.018748088
879644,0.00907821
879645,0.003149672
879646,0.8212307
879647,0.0008272321
879648,0.00560377
879649,0.0015581421
879650,0.007098582
879651,0.037126206
879652,0.008189347
879653,0.31511623
879654,0.013772716
879655,0.031038996
879656,0.0043546143
879657,0.7486384
879658,0.011905393
879659,0.020410465
879660,0.189033
879661,0.46152386
879662,0.00061941793
879663,0.000990741
879664,0.0011930737
879665,0.14106911
879666,0.20761305
879667,0.0045425873
879668,0.58302844
879669,0.026117757
879670,0.000387935
879671,0.008301108
879672,0.004522563
879673,0.00089111825
879674,0.00041256798
879675,0.00032649213
879676,0.002283395
879677,0.79978704
879678,0.0015040913
879679,0.41610092
879680,0.2105069
879681,0.7794491
879682,0.0013342248
879683,0.9517925
879684,0.0012686991
879685,0.002784147
879686,0.0031494955
879687,0.00024659818
879688,0.0020346234
879689,0.1781366
879690,0.0023340075
879691,0.44444105
879692,0.6818983
879693,0.0012348738
879694,0.014750316
879695,0.0065953205
879696,0.54362077
879697,0.00060347206
879698,0.0018673856
879699,0.37817532
879700,0.008293076
879701,0.6923562
879702,0.029657835
879703,0.39357123
879704,0.78794104
879705,0.20914558
879706,0.060177524
879707,0.009582936
879708,0.0025420939
879709,0.70242214
879710,0.12947652
879711,0.0002617747
879712,0.032880194
879713,0.096371
879714,0.62968934
879715,0.82469356
879716,0.088977
879717,0.0143038
879718,0.0017905128
879719,0.020049324
879720,0.13677073
879721,0.07099442
879722,0.036284745
879723,0.016859
879724,0.169946
879725,0.5670935
879726,0.0058537805
879727,0.928918
879728,0.9020379
879729,0.8099248
879730,0.00047419345
879731,0.21820325
879732,0.27208608
879733,0.0019783992
879734,0.35622013
879735,0.0007343604
879736,0.0032854164
879737,0.8448197
879738,0.7684203
879739,0.005349816
879740,0.8828428
879741,0.007202498
879742,0.4768512
879743,0.8736807
879744,0.61621374
879745,0.00062706764
879746,0.00031410778
879747,0.39292228
879748,0.035310667
879749,0.027074452
879750,0.0037676662
879751,0.00083677494
879752,0.119071096
879753,0.49969107
879754,0.0029199896
879755,0.5860111
879756,0.0021580872
879757,0.6659954
879758,0.7446308
879759,0.00039582906
879760,0.008423442
879761,0.9138675
879762,0.17002873
879763,0.05429076
879764,0.024277741
879765,0.037540063
879766,0.0027610299
879767,0.064776406
879768,0.7670624
879769,0.0009383288
879770,0.047815938
879771,0.6842715
879772,0.002980225
879773,0.057984766
879774,0.0035467206
879775,0.004817382
879776,0.80256927
879777,0.047310684
879778,0.06316349
879779,0.0014477631
879780,0.02129878
879781,0.03188458
879782,0.040984068
879783,0.008785547
879784,0.004437353
879785,0.0012423642
879786,0.000109053086
879787,0.5408733
879788,0.04497318
879789,0.03683916
879790,0.0019083567
879791,0.0057706824
879792,0.0057687485
879793,0.10651194
879794,0.43525723
879795,0.000575152
879796,0.57548106
879797,0.0051515647
879798,0.12643388
879799,0.00046687096
879800,0.010665031
879801,0.035375845
879802,0.0013244558
879803,0.09400937
879804,0.33533844
879805,0.18224427
879806,0.0971334
879807,0.0055324985
879808,0.6447175
879809,0.53734714
879810,0.24642614
879811,0.17476936
879812,0.0007401091
879813,0.064959966
879814,0.11925259
879815,0.4390325
879816,0.9419255
879817,0.024177525
879818,0.002818226
879819,0.042501263
879820,0.0035102556
879821,0.00051627477
879822,0.23461603
879823,0.005041887
879824,0.04062568
879825,0.31794998
879826,0.0076616467
879827,0.8037725
879828,0.24014531
879829,0.004033646
879830,0.019717267
879831,0.019209169
879832,0.002141282
879833,0.00049877947
879834,0.089983426
879835,0.045553133
879836,0.7929459
879837,0.004674742
879838,0.25786823
879839,0.0058029885
879840,0.030405806
879841,0.51883125
879842,0.009694778
879843,0.046738822
879844,0.11956263
879845,0.0015045474
879846,0.7160129
879847,0.566087
879848,0.043418318
879849,0.2412253
879850,0.003947534
879851,0.0051673045
879852,0.2241141
879853,0.6599364
879854,0.030485922
879855,0.8052341
879856,0.0011772509
879857,0.44072047
879858,0.018645328
879859,0.17769584
879860,0.66373116
879861,0.057321586
879862,0.00105256
879863,0.021386221
879864,0.0024763977
879865,0.0006895912
879866,0.015267537
879867,0.20763694
879868,0.0006950281
879869,0.085602
879870,0.003649564
879871,0.0021586253
879872,0.04841512
879873,0.018141624
879874,0.7530593
879875,0.21780057
879876,0.019487884
879877,0.0050929952
879878,0.0033371558
879879,0.020949952
879880,0.87464
879881,0.010686632
879882,0.03197653
879883,0.045766745
879884,0.0015078405
879885,0.0348541
879886,0.012285131
879887,0.00022161049
879888,0.0014664242
879889,0.0054271673
879890,0.7872541
879891,0.0023616292
879892,0.08875542
879893,0.9154578
879894,0.3776348
879895,0.13753028
879896,0.52290887
879897,0.0034631814
879898,0.7442135
879899,0.0012967847
879900,0.012739393
879901,0.022338476
879902,0.0006612829
879903,0.694677
879904,0.009676566
879905,0.81040764
879906,0.017836722
879907,0.03677385
879908,0.0013147728
879909,0.002678921
879910,0.0017078788
879911,0.010749108
879912,0.013144898
879913,0.025575219
879914,0.03062938
879915,0.25311333
879916,0.014871632
879917,0.008209841
879918,0.12264651
879919,0.003202879
879920,0.00023823373
879921,0.82332253
879922,0.25331473
879923,0.0034990248
879924,0.41720435
879925,0.024735967
879926,0.0006420546
879927,0.24316746
879928,0.052988235
879929,0.024283266
879930,0.022656256
879931,0.39592785
879932,0.0028095613
879933,0.8238185
879934,0.36831504
879935,0.8435823
879936,0.20805529
879937,0.0037062138
879938,0.041541483
879939,0.008801645
879940,0.007676154
879941,0.0006832061
879942,0.48201725
879943,0.004541867
879944,0.03065279
879945,0.02763596
879946,0.7982409
879947,0.017680204
879948,0.0015032163
879949,0.07972442
879950,0.001145162
879951,0.2991379
879952,0.29477978
879953,0.90888256
879954,0.29711336
879955,0.0037935292
879956,0.004902076
879957,0.00048330697
879958,0.015332219
879959,0.4239462
879960,0.00851528
879961,0.34374958
879962,0.16601346
879963,0.017964981
879964,0.006316837
879965,0.0789311
879966,0.0010237752
879967,0.15970464
879968,0.00045088516
879969,0.9019119
879970,0.018804703
879971,0.012148612
879972,0.69401246
879973,0.031339422
879974,0.029523613
879975,0.06665386
879976,0.00031394252
879977,0.0007409182
879978,0.00061948906
879979,0.00017224326
879980,0.060233578
879981,0.32903972
879982,0.0018376933
879983,0.4212743
879984,0.008587954
879985,0.12166893
879986,0.9071942
879987,0.025564115
879988,0.0869533
879989,0.36530957
879990,0.0038798924
879991,0.00011714623
879992,0.00025580515
879993,0.08645025
879994,0.0016785389
879995,0.6186436
879996,0.38430226
879997,0.011758871
879998,0.80044186
879999,0.72010326
880000,0.0787827
880001,0.94592315
880002,0.4990903
880003,0.0004807051
880004,0.0026205222
880005,0.51214045
880006,0.34314492
880007,0.0037657875
880008,0.04499477
880009,0.00087887526
880010,0.0057086614
880011,0.0042224736
880012,0.9104386
880013,0.61394453
880014,0.75840443
880015,0.2809071
880016,0.0001776677
880017,0.014271559
880018,0.8061659
880019,0.4072555
880020,0.054426253
880021,0.0007912393
880022,0.0020346108
880023,0.14462021
880024,0.0039258916
880025,0.022997133
880026,0.16443373
880027,0.0011081157
880028,0.0029483219
880029,0.9461768
880030,0.0057012183
880031,0.51763934
880032,0.011070965
880033,0.0015658283
880034,0.28400895
880035,0.010664679
880036,0.000116344694
880037,0.0022442897
880038,0.01600718
880039,0.001274872
880040,0.32535487
880041,0.42007828
880042,0.0057698837
880043,0.16544083
880044,0.0019451957
880045,0.0043014484
880046,0.017450316
880047,0.003817327
880048,0.1933967
880049,0.0008265569
880050,0.9319142
880051,0.003678881
880052,0.9380478
880053,0.005746011
880054,0.01693601
880055,0.8793041
880056,0.20921618
880057,0.0031836743
880058,0.0020764908
880059,0.0019098805
880060,0.11596152
880061,0.54479325
880062,0.004407895
880063,0.00013952574
880064,0.027879708
880065,0.0016622054
880066,0.00063393
880067,0.0031936944
880068,0.0014245658
880069,0.015526612
880070,0.0020414034
880071,0.0015696925
880072,0.07338756
880073,0.012197563
880074,0.0010416831
880075,0.13775335
880076,0.03427652
880077,0.40472832
880078,0.6909563
880079,0.94052833
880080,0.064062975
880081,0.07892786
880082,0.7898584
880083,0.00045603391
880084,0.29745716
880085,0.7990135
880086,0.9029927
880087,0.028917542
880088,0.0012011641
880089,0.005529018
880090,0.7144694
880091,0.03513668
880092,0.011674745
880093,0.23703001
880094,0.0061411993
880095,0.1118506
880096,0.0422835
880097,0.56889176
880098,0.14979486
880099,0.0043042693
880100,0.40046692
880101,0.86587256
880102,0.0125154145
880103,0.0013900779
880104,0.01754447
880105,0.0051282737
880106,0.22658275
880107,0.17565812
880108,0.9595284
880109,0.8540636
880110,0.0029162602
880111,0.42897728
880112,0.0013204751
880113,0.80962986
880114,0.0007565028
880115,0.009512637
880116,0.4417835
880117,0.0398994
880118,0.00496306
880119,0.042154536
880120,0.01875628
880121,0.0005644796
880122,0.018727796
880123,0.033982795
880124,0.177098
880125,0.00069627643
880126,0.0636097
880127,0.05229756
880128,0.000114276365
880129,0.026717843
880130,0.000857785
880131,0.6902611
880132,0.07941484
880133,0.19347271
880134,0.027439287
880135,0.12200044
880136,0.7917777
880137,0.8934426
880138,0.0078185145
880139,0.0551785
880140,0.07271663
880141,0.0010703942
880142,0.053321276
880143,0.001192187
880144,0.122821584
880145,0.5486219
880146,0.006750387
880147,0.0042124563
880148,0.0011440646
880149,0.9549368
880150,0.005690578
880151,0.86248904
880152,0.00568763
880153,0.0017655947
880154,0.7920512
880155,0.044443894
880156,0.41213027
880157,0.8245698
880158,0.0069005596
880159,0.60415614
880160,0.042178243
880161,0.004780984
880162,0.050699767
880163,0.00038745932
880164,0.025749946
880165,0.0033625881
880166,0.030259931
880167,0.04889138
880168,0.87479967
880169,0.010946038
880170,0.21265635
880171,0.02589183
880172,0.9128375
880173,0.002446122
880174,0.8107817
880175,0.1163117
880176,0.82273936
880177,0.004388872
880178,0.69481885
880179,0.1622711
880180,0.77506864
880181,0.000109796434
880182,0.06831648
880183,0.0001808266
880184,0.21768767
880185,0.28574157
880186,0.47879517
880187,0.3734424
880188,0.018060975
880189,0.002747413
880190,0.22401854
880191,0.0032530234
880192,0.0012961081
880193,0.01577554
880194,0.0042632194
880195,0.01048678
880196,0.8137756
880197,0.0105035035
880198,0.00032326972
880199,0.002674186
880200,0.02021076
880201,0.32455683
880202,0.026305769
880203,0.04732361
880204,0.80567396
880205,0.018374523
880206,0.019085616
880207,0.5043806
880208,0.003842852
880209,0.08320877
880210,0.01603886
880211,0.14852075
880212,0.0854098
880213,0.0018603047
880214,0.28024083
880215,0.0013116435
880216,0.82574296
880217,0.0920829
880218,0.03904941
880219,0.15257543
880220,0.19108641
880221,0.00071219145
880222,0.014849098
880223,0.0013070878
880224,0.110306256
880225,0.005613591
880226,0.011640677
880227,0.0012109972
880228,0.07292185
880229,0.5721521
880230,0.0005288089
880231,0.62299055
880232,0.86583513
880233,0.84996885
880234,0.006888434
880235,0.07755147
880236,0.007611353
880237,0.00026107728
880238,0.0212931
880239,0.22999516
880240,0.0057281875
880241,0.35468188
880242,0.00048317984
880243,0.015608158
880244,0.012998663
880245,0.00028320754
880246,0.9242424
880247,0.46719316
880248,0.17949209
880249,0.0016931978
880250,0.26807898
880251,0.75820816
880252,0.00055930775
880253,0.8806793
880254,0.035530467
880255,0.0011850941
880256,0.0038076837
880257,8.642914e-05
880258,0.079938546
880259,0.6020756
880260,0.07109382
880261,0.69789946
880262,0.0044275625
880263,0.038891293
880264,0.003107711
880265,0.0015762256
880266,0.38374087
880267,0.00036846
880268,0.77984333
880269,0.028470002
880270,0.24336399
880271,0.00090174313
880272,0.0019464124
880273,0.0018519483
880274,0.0002922464
880275,0.068343475
880276,0.0009975039
880277,0.02029308
880278,0.42840558
880279,0.11789596
880280,0.9210016
880281,0.0056057074
880282,0.010667174
880283,0.0011522565
880284,0.037887514
880285,0.0051580593
880286,0.00038571356
880287,0.014815138
880288,0.00024358397
880289,0.018469736
880290,0.024761597
880291,0.04799896
880292,0.06823927
880293,0.0048898957
880294,0.02157074
880295,0.00048064918
880296,0.01772328
880297,0.036574416
880298,0.0043854523
880299,0.013291887
880300,0.001667075
880301,0.10854837
880302,0.07593858
880303,0.015923217
880304,0.0025973753
880305,0.006895787
880306,0.019099142
880307,0.014412595
880308,0.021528995
880309,0.15771464
880310,0.6788993
880311,0.006504683
880312,0.50136274
880313,0.0046973308
880314,0.118676156
880315,0.0124886
880316,0.79289913
880317,0.00020104671
880318,0.7010859
880319,0.29840785
880320,0.0074909185
880321,0.0018561779
880322,0.00048722926
880323,0.00044895604
880324,0.007568626
880325,0.9019145
880326,0.00010586669
880327,0.017593862
880328,0.8649636
880329,0.90689147
880330,0.051581386
880331,0.002693808
880332,0.005660067
880333,0.15684548
880334,0.075899094
880335,0.45169595
880336,0.0018104075
880337,0.13796419
880338,0.04946374
880339,0.37931964
880340,0.8424649
880341,0.83455306
880342,0.045233876
880343,0.00033997447
880344,0.00011575862
880345,0.052253902
880346,0.0021768815
880347,0.010300607
880348,0.005820117
880349,0.5783362
880350,0.2402945
880351,0.022523532
880352,0.0022524986
880353,0.013681401
880354,0.02072333
880355,0.0034931325
880356,0.0026618668
880357,0.25244495
880358,0.7882523
880359,0.68331903
880360,0.24610777
880361,0.0011657248
880362,0.8053203
880363,0.07693149
880364,0.7418371
880365,0.00254299
880366,0.0069634197
880367,0.017660389
880368,0.00020150923
880369,0.005694173
880370,0.046370458
880371,0.45294428
880372,0.011967919
880373,0.085025325
880374,5.6816163e-05
880375,0.00023759043
880376,0.01651001
880377,0.43851927
880378,0.27026242
880379,0.23621078
880380,0.00031760446
880381,0.0047647213
880382,0.0018795067
880383,0.7602219
880384,0.7978265
880385,0.016490811
880386,0.45826757
880387,0.23894244
880388,0.63942647
880389,0.008087435
880390,0.5403511
880391,0.04141587
880392,0.6710139
880393,0.024961669
880394,0.0015975314
880395,0.04614621
880396,0.5251051
880397,0.0038325617
880398,0.011116435
880399,0.03427137
880400,0.008517522
880401,0.00075344444
880402,0.82993615
880403,0.00073257106
880404,0.18131772
880405,0.079614274
880406,0.0010897523
880407,0.010169308
880408,0.009005118
880409,0.33348486
880410,0.004606932
880411,0.8473942
880412,0.13699634
880413,0.0049049472
880414,0.8037256
880415,0.0048251515
880416,0.00795829
880417,0.013756812
880418,0.00038658048
880419,0.03951129
880420,0.90653646
880421,0.0016035867
880422,0.10851209
880423,0.059009578
880424,0.10638776
880425,0.00014613377
880426,0.014208593
880427,0.6157456
880428,0.0003879531
880429,0.004097078
880430,0.39453217
880431,0.007778619
880432,0.79400927
880433,0.0019141893
880434,0.8900575
880435,0.95834804
880436,0.018557657
880437,0.008784148
880438,0.00033078884
880439,0.02023386
880440,0.015469092
880441,0.20761192
880442,0.0051214253
880443,0.12968059
880444,0.015740862
880445,0.78999704
880446,0.4765268
880447,0.15100902
880448,0.04568141
880449,0.04526697
880450,0.031646468
880451,0.00041834157
880452,0.0011488557
880453,0.0071706567
880454,0.00036085295
880455,0.4006824
880456,0.001753908
880457,0.00022816661
880458,0.0069232224
880459,0.0014411836
880460,0.71472347
880461,0.008897375
880462,0.07926178
880463,0.02697829
880464,0.35361698
880465,0.9069433
880466,0.2565981
880467,0.012550043
880468,0.04179045
880469,0.09917215
880470,0.84891546
880471,0.007797473
880472,0.9438733
880473,0.0063968347
880474,0.9459883
880475,0.04785741
880476,0.8064
880477,0.77524143
880478,0.0085606985
880479,0.12734959
880480,0.0031182456
880481,0.0070903595
880482,0.03172963
880483,0.033617843
880484,0.023303643
880485,0.0026259942
880486,0.015494357
880487,0.0026309295
880488,0.07913562
880489,0.0019076722
880490,0.26796713
880491,0.002798982
880492,0.0143850325
880493,0.008418489
880494,0.71767455
880495,0.0005741639
880496,0.0015782019
880497,0.058172923
880498,0.21181586
880499,0.005785137
880500,0.0014243245
880501,0.7951117
880502,0.040018387
880503,0.0004743372
880504,0.078145534
880505,0.9170998
880506,0.0005442488
880507,0.008629541
880508,0.00086897396
880509,0.0051487917
880510,0.02311745
880511,0.0021636763
880512,0.2391353
880513,0.036704578
880514,0.94626564
880515,0.014787923
880516,0.20141236
880517,0.00013445885
880518,0.0007394186
880519,0.019821795
880520,0.01069463
880521,0.0049730544
880522,0.004423029
880523,0.00071183353
880524,0.08803134
880525,0.04119698
880526,0.048402697
880527,0.00058771076
880528,0.0034580755
880529,0.0020610618
880530,0.0029784134
880531,0.47230554
880532,0.7470814
880533,0.8512864
880534,0.0027162756
880535,0.005882195
880536,0.026871981
880537,0.41603744
880538,0.014010851
880539,0.002155818
880540,0.39586076
880541,0.82774454
880542,0.57130086
880543,0.05820997
880544,0.0026672943
880545,0.5724813
880546,0.045049354
880547,0.0014405635
880548,0.5598291
880549,0.837743
880550,0.003095044
880551,0.13621135
880552,0.22110377
880553,0.059432935
880554,0.016376227
880555,0.024029974
880556,0.0007105877
880557,0.00031498284
880558,0.0025938929
880559,0.18743616
880560,0.7216968
880561,0.0025187058
880562,0.8595946
880563,0.0070559564
880564,0.02075804
880565,0.0037844526
880566,0.002425167
880567,0.118310764
880568,0.8813048
880569,0.010762715
880570,0.00036372477
880571,0.022832373
880572,0.46721187
880573,0.57601714
880574,0.050861657
880575,0.9093559
880576,0.014622018
880577,0.013744976
880578,0.014500002
880579,0.4211701
880580,0.0016955804
