id,Will_Buy_EV
884957,0.0227528
884958,0.0014907001
884959,0.3061298
884960,0.14392138
884961,0.0003888868
884962,0.85929847
884963,0.51897675
884964,0.07144142
884965,0.06975502
884966,0.00017683567
884967,0.0036204883
884968,0.056313634
884969,0.8923791
884970,0.00012539465
884971,0.7985603
884972,0.03521819
884973,0.0012897237
884974,0.0027529737
884975,0.000711803
884976,0.0007330292
884977,0.33493948
884978,0.027568499
884979,0.95919704
884980,0.003022741
884981,0.06440469
884982,0.06597096
884983,0.019545047
884984,0.007147755
884985,0.00017260152
884986,0.02390142
884987,0.7467436
884988,0.03821371
884989,0.024909936
884990,0.0032779174
884991,0.0005926738
884992,0.05062242
884993,0.07868593
884994,0.0015354588
884995,0.5659929
884996,0.044494394
884997,0.00022125115
884998,0.036504928
884999,0.0009927186
885000,0.14177239
885001,0.0044568386
885002,0.047833703
885003,0.32566008
885004,0.06945149
885005,0.9226608
885006,0.07932442
885007,0.17404163
885008,0.8040684
885009,0.40134242
885010,0.76060337
885011,0.0008983223
885012,0.0143005885
885013,0.00069077977
885014,0.0011366355
885015,0.5109421
885016,0.010542403
885017,0.16934784
885018,0.010037675
885019,0.00035302286
885020,0.74903065
885021,0.5574875
885022,0.39149076
885023,0.86208546
885024,0.0010414495
885025,0.0010579908
885026,0.049101215
885027,0.5237147
885028,0.0033114923
885029,0.028900206
885030,0.004047793
885031,0.2157908
885032,0.022828883
885033,0.0006890072
885034,0.85266817
885035,0.90798175
885036,0.031451046
885037,0.0029999812
885038,0.061564222
885039,0.900229
885040,0.048234604
885041,0.0111767715
885042,0.0008824411
885043,0.019987015
885044,0.9638669
885045,0.0002683132
885046,0.14123116
885047,0.010526578
885048,0.0003375692
885049,0.9702234
885050,0.071305424
885051,0.74601275
885052,0.1524501
885053,0.0018236908
885054,0.009133742
885055,0.93243897
885056,0.003491377
885057,0.93977004
885058,0.0004670221
885059,0.65856224
885060,0.85615164
885061,0.010210008
885062,0.00072429754
885063,0.0016608965
885064,0.00056899333
885065,0.00043000173
885066,0.32426345
885067,0.010959732
885068,0.5944659
885069,0.09499397
885070,0.47432047
885071,0.782096
885072,0.0023901025
885073,0.9644038
885074,0.0005369781
885075,0.77130485
885076,0.51433253
885077,0.39486933
885078,0.111471325
885079,0.0014253516
885080,0.0036797011
885081,0.19450314
885082,0.036687832
885083,0.604219
885084,0.8786551
885085,0.94510466
885086,0.002793096
885087,0.36226243
885088,0.00015225644
885089,5.3598505e-05
885090,0.062557325
885091,0.66942734
885092,0.0007969547
885093,0.00434536
885094,0.03727499
885095,0.06371717
885096,0.0006231356
885097,0.0077971634
885098,0.00032611322
885099,0.039440036
885100,0.01670565
885101,0.013039372
885102,0.00070101203
885103,0.55853903
885104,0.0014451796
885105,0.012601225
885106,0.23108289
885107,0.0001623785
885108,0.002419316
885109,0.89756775
885110,0.00030159554
885111,0.054527845
885112,0.8542244
885113,0.010132812
885114,0.015336474
885115,0.0005970883
885116,0.26049846
885117,0.9315694
885118,0.4887195
885119,0.016707508
885120,0.56411797
885121,0.55943453
885122,0.21144763
885123,0.14509377
885124,0.77410364
885125,0.5408823
885126,0.2386614
885127,0.16986376
885128,0.0028674188
885129,0.00028994458
885130,0.03953791
885131,0.0058876597
885132,0.079930246
885133,0.003408126
885134,0.011038842
885135,0.44816542
885136,0.0001568492
885137,0.00083235506
885138,0.04414273
885139,0.00040518137
885140,0.039238397
885141,0.0003933376
885142,0.56990296
885143,0.9473596
885144,0.00088057265
885145,0.0017629619
885146,0.00022203199
885147,0.3641366
885148,0.0010607273
885149,0.0004172302
885150,0.029103298
885151,0.064862676
885152,0.05389917
885153,0.0008397087
885154,0.040474463
885155,0.0017663671
885156,0.0049207383
885157,0.034610856
885158,0.9568574
885159,0.63691103
885160,0.48853722
885161,0.0007128389
885162,0.0064834175
885163,0.0021037853
885164,0.65242815
885165,0.06608642
885166,0.041543014
885167,0.0027575137
885168,0.8372161
885169,0.62749606
885170,0.05318907
885171,0.46619022
885172,0.005194809
885173,0.0001356423
885174,0.04265573
885175,0.001985665
885176,0.00019119016
885177,0.0023224643
885178,0.009187793
885179,0.81691337
885180,0.0014816928
885181,0.022784002
885182,0.8460881
885183,0.020891054
885184,0.5179686
885185,0.100860216
885186,0.2168179
885187,0.39273605
885188,0.09638454
885189,0.00498625
885190,0.083028644
885191,0.008051885
885192,0.968562
885193,0.0027017388
885194,0.015575947
885195,0.0026282244
885196,0.54642105
885197,0.4895818
885198,0.00042974274
885199,0.00041349203
885200,0.81975067
885201,0.029254861
885202,0.014485932
885203,0.006247606
885204,0.0078191655
885205,0.3034281
885206,0.079398476
885207,0.8054431
885208,0.037718527
885209,0.00018973948
885210,0.86738294
885211,0.010790785
885212,0.0068375412
885213,0.011577276
885214,0.036592733
885215,0.00066752883
885216,0.042952325
885217,0.8718287
885218,0.00038103503
885219,0.33683455
885220,0.040647186
885221,0.44248125
885222,0.6451087
885223,0.009108652
885224,0.06340936
885225,0.0016094967
885226,2.4568068e-05
885227,0.00033092004
885228,0.8179836
885229,0.073267534
885230,0.86050326
885231,0.0030327605
885232,0.00969293
885233,0.83375937
885234,0.007672207
885235,0.00091160997
885236,0.0016739506
885237,0.07828233
885238,0.00022099288
885239,0.008855128
885240,0.9125928
885241,0.34907335
885242,0.0034910298
885243,0.0007245505
885244,0.8786615
885245,0.18618509
885246,0.18249461
885247,0.914869
885248,0.0025214087
885249,0.002915438
885250,0.0064937277
885251,0.2141213
885252,0.8515707
885253,0.19736134
885254,0.00047821502
885255,0.000527214
885256,0.06323685
885257,0.072477855
885258,0.6585293
885259,0.05576155
885260,0.02582537
885261,0.4523329
885262,0.011940148
885263,8.705855e-05
885264,0.002463054
885265,0.0021812744
885266,0.00061297364
885267,0.8025754
885268,0.0005525421
885269,0.8866516
885270,0.8895644
885271,0.5152226
885272,0.022291781
885273,0.17743957
885274,0.0018720023
885275,0.0007767507
885276,0.044687964
885277,0.9469877
885278,0.049975716
885279,0.013747705
885280,4.094773e-05
885281,0.04899216
885282,0.63883394
885283,0.027332325
885284,0.94041175
885285,0.4678296
885286,1.4795975e-05
885287,0.06310365
885288,0.2530046
885289,0.04897072
885290,0.00035054787
885291,0.04145818
885292,0.14243956
885293,0.7916602
885294,0.000453747
885295,0.002093688
885296,0.28647822
885297,0.057850715
885298,0.0010467112
885299,7.518867e-05
885300,0.005623507
885301,0.025569543
885302,0.00059570704
885303,0.8687202
885304,0.0013464777
885305,0.018759912
885306,0.041809008
885307,0.00047064226
885308,0.005179698
885309,0.00011617175
885310,0.40283552
885311,0.0335587
885312,0.14521578
885313,0.032193024
885314,0.012555493
885315,0.0013035571
885316,0.00043740968
885317,0.016826428
885318,0.9851478
885319,0.60095155
885320,0.47091296
885321,0.009102887
885322,0.0002979735
885323,0.2266228
885324,0.0004872098
885325,0.53584903
885326,0.7555517
885327,0.5844684
885328,0.001046797
885329,0.12990376
885330,0.96747655
885331,0.1593682
885332,0.0005868115
885333,0.9102887
885334,0.88104814
885335,0.0001139971
885336,0.00028866588
885337,0.1513037
885338,0.0006961769
885339,0.0070066545
885340,0.0030509823
885341,0.043340415
885342,0.0008350461
885343,0.00072553137
885344,0.0035956483
885345,0.03325698
885346,0.59931207
885347,0.11525614
885348,0.48824558
885349,0.20929556
885350,0.9384463
885351,0.15981889
885352,0.3477126
885353,0.27525836
885354,0.7407171
885355,0.5121919
885356,0.802297
885357,0.82847404
885358,0.063820764
885359,0.33564672
885360,0.024954086
885361,0.0027359726
885362,0.041232582
885363,0.020836141
885364,0.0059237136
885365,0.6248455
885366,0.29581743
885367,0.055994794
885368,0.012425757
885369,0.009748184
885370,0.008749519
885371,0.007244569
885372,0.0037772541
885373,0.013650677
885374,0.061794672
885375,0.0027828137
885376,0.47230595
885377,0.3779406
885378,0.00012998508
885379,0.00020730117
885380,0.9717615
885381,0.28685224
885382,0.9710407
885383,0.059503395
885384,0.37101108
885385,0.00025334736
885386,0.009046078
885387,0.94891846
885388,5.149119e-05
885389,0.015767487
885390,0.05118906
885391,0.00042435495
885392,0.26471612
885393,0.0005307963
885394,0.002795384
885395,0.0045888033
885396,0.022978146
885397,0.043285795
885398,0.0014753809
885399,0.00021822438
885400,0.0071337856
885401,0.0004838832
885402,0.00076635234
885403,0.29996017
885404,0.0018886791
885405,0.14271976
885406,0.005448502
885407,0.0014247198
885408,0.0018512063
885409,0.6144429
885410,0.00031371394
885411,0.04499229
885412,0.0005788347
885413,0.0028233537
885414,0.028343594
885415,0.37115654
885416,0.04327071
885417,0.0004969533
885418,0.8348762
885419,0.0012330196
885420,0.4868602
885421,0.11922066
885422,0.00062684563
885423,0.00043636892
885424,0.28816923
885425,0.55858946
885426,0.9432334
885427,0.9325903
885428,0.93367034
885429,0.021669794
885430,0.0012525384
885431,0.0013450787
885432,0.03498484
885433,0.0026948405
885434,0.0006356488
885435,0.08892663
885436,0.8875699
885437,0.47798586
885438,0.3455017
885439,0.00087914785
885440,0.005136949
885441,0.002995804
885442,0.010446235
885443,0.017417414
885444,0.76531255
885445,0.28242162
885446,0.55800116
885447,0.9388181
885448,0.032179367
885449,0.12877417
885450,0.0010335166
885451,0.0047716703
885452,5.6954443e-05
885453,0.06817652
885454,0.026647547
885455,0.8740931
885456,0.7046405
885457,0.004853144
885458,0.12343871
885459,0.01886889
885460,0.00030820494
885461,0.17102888
885462,0.031455196
885463,0.022078676
885464,0.0010524322
885465,0.018474707
885466,0.03504291
885467,0.307428
885468,0.9229842
885469,0.0030865213
885470,0.07520011
885471,0.02629304
885472,0.0025474133
885473,0.00011124956
885474,0.27095926
885475,0.0097114155
885476,0.13839917
885477,0.8819126
885478,0.019857973
885479,0.055878345
885480,0.1828788
885481,0.05143808
885482,0.5058637
885483,0.012955969
885484,0.005020595
885485,0.005684966
885486,0.8024264
885487,0.81939876
885488,0.06183858
885489,0.075164914
885490,0.0045275656
885491,0.060474314
885492,0.9097163
885493,0.086782925
885494,0.49604622
885495,0.86555153
885496,0.0044316337
885497,0.7833333
885498,0.12389879
885499,0.002956341
885500,0.6342462
885501,0.012538253
885502,0.06278368
885503,0.0012972017
885504,0.0033984983
885505,0.011192213
885506,0.27732936
885507,0.33522835
885508,0.0023460526
885509,0.00092349295
885510,0.010830386
885511,0.04894911
885512,0.0017023123
885513,0.27687344
885514,0.014777596
885515,0.004097965
885516,0.00047095952
885517,0.0005959004
885518,0.007859848
885519,6.811033e-05
885520,0.0075742225
885521,0.0002925977
885522,0.0020164798
885523,0.0034268573
885524,0.0033896335
885525,0.83687305
885526,0.30401284
885527,0.0013050342
885528,0.2472115
885529,0.002403562
885530,0.009618042
885531,0.6082462
885532,0.23905095
885533,0.022306472
885534,0.6749039
885535,0.4530263
885536,0.018785894
885537,3.3759497e-05
885538,0.02979903
885539,0.0011507055
885540,0.35888425
885541,0.001734823
885542,0.0039496967
885543,0.14223208
885544,0.02133141
885545,0.0031741038
885546,0.84762365
885547,0.00088530243
885548,0.23305024
885549,0.7956663
885550,0.23407601
885551,0.77237236
885552,0.0061976784
885553,0.011928047
885554,0.2699912
885555,0.0006927899
885556,0.51955026
885557,0.7776913
885558,0.005136703
885559,0.6940403
885560,0.22360843
885561,0.2714279
885562,0.091794185
885563,0.00041246298
885564,0.0068922187
885565,0.0003267462
885566,0.56494117
885567,0.2998091
885568,0.010849043
885569,0.17276238
885570,0.041242216
885571,0.0031461602
885572,0.0008220482
885573,0.2650839
885574,0.026899377
885575,0.014367952
885576,0.036103535
885577,0.2599868
885578,0.27313972
885579,0.00082345825
885580,0.018480614
885581,0.0043752147
885582,0.09830431
885583,0.9184595
885584,0.002771473
885585,0.009380791
885586,0.02488269
885587,0.52566046
885588,0.00057058566
885589,0.96314836
885590,0.0014665386
885591,0.00253079
885592,0.0014409894
885593,0.090284444
885594,0.5590468
885595,0.08034004
885596,0.00016716013
885597,0.013372822
885598,0.09908678
885599,0.064117745
885600,0.015502534
885601,0.07184573
885602,0.00053267286
885603,0.30010706
885604,0.024118893
885605,0.94754666
885606,0.0005166895
885607,0.00022427735
885608,0.9400412
885609,0.05295892
885610,0.81129706
885611,0.0011502014
885612,0.0024796475
885613,0.028630218
885614,0.27463564
885615,0.2877514
885616,0.0071229525
885617,0.0012223823
885618,0.0003903459
885619,0.9446838
885620,9.907183e-05
885621,0.0066295434
885622,6.120144e-05
885623,0.034775402
885624,0.8721521
885625,0.53061235
885626,0.0010133741
885627,0.6362027
885628,0.016783986
885629,0.069003396
885630,0.9466035
885631,0.7514056
885632,0.91090304
885633,0.04775699
885634,0.0008615867
885635,0.0009685465
885636,0.000113125156
885637,0.008355723
885638,0.28989777
885639,0.4714528
885640,0.5966626
885641,0.4298059
885642,0.008914787
885643,0.022585891
885644,0.0010478352
885645,0.81141454
885646,0.00024686308
885647,0.007935757
885648,0.0013967621
885649,0.07599468
885650,0.024117766
885651,0.06183858
885652,6.733106e-05
885653,0.011377198
885654,0.8969691
885655,0.42823553
885656,0.22312696
885657,0.0040744133
885658,0.96325296
885659,0.1612157
885660,0.006035868
885661,0.04009735
885662,0.6514437
885663,0.0019324116
885664,0.36760265
885665,0.14504373
885666,9.504659e-05
885667,0.37488717
885668,0.6340677
885669,0.8878704
885670,0.3050185
885671,0.00035463256
885672,0.051777113
885673,0.047338508
885674,0.0017056697
885675,0.0025835938
885676,0.63118315
885677,0.0037199126
885678,0.2680535
885679,0.010480157
885680,0.05616201
885681,0.02731039
885682,0.88289094
885683,0.06360042
885684,0.87608397
885685,0.36951798
885686,0.008749622
885687,0.0009134402
885688,0.0020918467
885689,0.100083135
885690,0.45246798
885691,0.30915955
885692,0.5801338
885693,0.24932437
885694,0.0010501281
885695,0.0017600316
885696,0.51789176
885697,0.57086873
885698,0.22154799
885699,0.74560606
885700,0.92223066
885701,0.7255815
885702,0.51473165
885703,0.016697038
885704,0.1488711
885705,0.09167374
885706,0.00028853244
885707,0.00015599158
885708,0.66032505
885709,0.002245968
885710,0.06675372
885711,0.06799874
885712,0.88541615
885713,0.00018726618
885714,0.0018581757
885715,0.023592666
885716,0.0016168924
885717,0.0032314693
885718,0.0012373179
885719,0.8394164
885720,0.002282081
885721,0.26110223
885722,0.02961601
885723,0.00053635845
885724,0.046985004
885725,0.0028086288
885726,0.0055584135
885727,0.0031134542
885728,0.0008609007
885729,0.012156706
885730,0.88503873
885731,0.003011676
885732,0.0016127994
885733,0.00019426929
885734,0.0006859446
885735,0.004425648
885736,0.80812514
885737,0.11655952
885738,0.32534745
885739,0.003508196
885740,0.0043194965
885741,0.04933872
885742,0.0023732765
885743,0.01360037
885744,0.020244487
885745,0.540813
885746,0.062538005
885747,0.95682126
885748,0.8737339
885749,0.16890782
885750,0.84292877
885751,0.00011434678
885752,0.07309426
885753,0.0250647
885754,0.14684884
885755,0.0062091197
885756,0.0043704147
885757,0.0031260177
885758,0.81012934
885759,0.1941924
885760,0.0006603486
885761,0.390767
885762,0.023792636
885763,0.002149608
885764,0.5570532
885765,0.012977904
885766,0.0031315726
885767,0.0008156796
885768,0.0037456304
885769,0.00035070092
885770,0.011564961
885771,0.62903374
885772,0.0004486247
885773,0.0045944564
885774,0.4055171
885775,0.00038950064
885776,0.85591
885777,0.053752013
885778,0.92985606
885779,0.061969552
885780,0.9171418
885781,0.0007957178
885782,0.16730265
885783,0.008882074
885784,0.67634076
885785,0.00023242808
885786,0.03984982
885787,0.5247471
885788,0.0004160564
885789,0.0009470974
885790,0.0063101863
885791,0.014374875
885792,0.96769375
885793,0.070460156
885794,0.0012901335
885795,0.05388476
885796,0.06548209
885797,0.06675372
885798,0.0025379127
885799,0.9512934
885800,8.1036385e-05
885801,9.849364e-05
885802,0.08718397
885803,0.9545139
885804,0.070663676
885805,0.002825356
885806,0.06447889
885807,0.027353395
885808,0.0038523648
885809,0.03032315
885810,0.035121854
885811,0.0028663408
885812,0.054156166
885813,0.00041891905
885814,0.31169784
885815,0.00048443401
885816,0.047601175
885817,0.00044908357
885818,0.74669105
885819,0.9347807
885820,0.0786458
885821,0.8114386
885822,0.415093
885823,0.109060206
885824,0.031064242
885825,0.69550467
885826,0.6775322
885827,0.53963625
885828,0.96801144
885829,0.00022834052
885830,0.00034694833
885831,0.0016559219
885832,0.34988338
885833,0.0006840191
885834,0.09994681
885835,0.8619608
885836,0.0014197261
885837,0.14694521
885838,0.00095958
885839,0.7114546
885840,0.63227016
885841,0.050263166
885842,0.09590709
885843,0.14761147
885844,0.018335644
885845,0.22585951
885846,0.21659352
885847,0.054707024
885848,0.0008940072
885849,0.0047392654
885850,0.002925015
885851,0.00038063384
885852,0.72211504
885853,0.8561954
885854,0.00083790434
885855,0.020604368
885856,0.033211723
885857,0.050962854
885858,0.14772741
885859,0.07694939
885860,0.04589866
885861,0.020496495
885862,0.049178418
885863,0.9164186
885864,0.11243804
885865,0.059336197
885866,0.04891752
885867,0.12105002
885868,0.00039676766
885869,0.0011701187
885870,0.80120844
885871,0.00044784747
885872,0.04804086
885873,0.0012403547
885874,0.012407847
885875,0.42132172
885876,0.9040545
885877,0.3853041
885878,0.14507776
885879,0.00050290994
885880,0.00022564149
885881,0.82427704
885882,0.6343328
885883,4.821815e-05
885884,0.11903903
885885,0.047510143
885886,0.029802794
885887,0.0023235504
885888,0.013795468
885889,0.008991987
885890,0.88639516
885891,0.014125766
885892,0.00021442641
885893,0.8871185
885894,0.18837093
885895,0.038964026
885896,0.0005186902
885897,0.03133526
885898,0.014954347
885899,0.6751724
885900,0.7656525
885901,0.05311463
885902,0.00290925
885903,0.00043236656
885904,0.015397391
885905,0.2952507
885906,0.2640257
885907,0.09904188
885908,0.29471034
885909,0.00017663933
885910,8.5521904e-05
885911,0.011689247
885912,0.014515683
885913,0.85031456
885914,0.66826504
885915,0.0032264262
885916,0.056079857
885917,0.00038732012
885918,0.91568565
885919,0.0006551963
885920,0.00022621793
885921,0.0005234498
885922,0.00053608447
885923,0.0009895778
885924,0.010228287
885925,0.039645873
885926,0.0047742706
885927,0.0008498543
885928,0.00027950577
885929,2.4448565e-05
885930,0.0022484257
885931,0.048146352
885932,0.00016229291
885933,0.00050186436
885934,0.9201015
885935,0.865291
885936,0.00017102633
885937,0.00013182145
885938,0.413301
885939,0.0002192647
885940,0.9419855
885941,0.061594795
885942,0.0002527664
885943,0.0020500636
885944,0.0005385456
885945,0.08862616
885946,0.015618703
885947,0.480612
885948,9.4687624e-05
885949,0.2511896
885950,0.011384253
885951,0.0033618321
885952,0.8789115
885953,0.9017448
885954,0.0005195339
885955,0.9791003
885956,0.0003742759
885957,0.85183746
885958,0.13282183
885959,0.13848032
885960,0.74701023
885961,0.020255264
885962,0.027727384
885963,0.0034562883
885964,0.0023826542
885965,0.00017260152
885966,0.00020166204
885967,0.21814409
885968,0.46828413
885969,0.097847156
885970,0.104079284
885971,0.0017842181
885972,0.20834525
885973,0.00041639802
885974,0.001838324
885975,0.21968783
885976,0.047281343
885977,0.90704286
885978,0.057933815
885979,0.29657805
885980,0.11991906
885981,0.19050358
885982,0.00208114
885983,0.015357848
885984,0.03898527
885985,0.084378794
885986,0.0013268226
885987,0.0049077035
885988,0.0032492129
885989,0.00090133207
885990,0.0037945567
885991,0.7979374
885992,0.027911492
885993,0.012496924
885994,0.018411094
885995,0.0029499049
885996,0.36499166
885997,0.031174708
885998,0.005721752
885999,0.8825949
886000,0.7748263
886001,0.02941526
886002,0.00073649763
886003,0.00024820736
886004,0.0035641426
886005,0.017495634
886006,0.033017173
886007,0.00031984423
886008,0.007489398
886009,0.006128599
886010,0.0050847894
886011,0.14872462
886012,0.31141475
886013,0.060420834
886014,0.03955287
886015,0.050550636
886016,0.010949755
886017,0.15634468
886018,0.035870355
886019,0.57532996
886020,0.010906981
886021,0.00053899956
886022,0.012927091
886023,0.97493434
886024,0.20723706
886025,0.1288941
886026,0.5388689
886027,0.0005147672
886028,0.0004925301
886029,0.00043299745
886030,0.27460083
886031,0.06449717
886032,0.0026195939
886033,0.8884832
886034,0.07670904
886035,0.021085205
886036,0.96344936
886037,0.8823013
886038,0.33913806
886039,0.0027636413
886040,0.93668574
886041,0.08249111
886042,0.8562156
886043,0.0019725254
886044,0.0012787367
886045,0.7088891
886046,0.74326956
886047,0.5975193
886048,0.042536844
886049,0.002327344
886050,0.9689568
886051,0.82890236
886052,0.0018130894
886053,0.0023193473
886054,0.9549654
886055,0.7113328
886056,0.7948745
886057,0.6830404
886058,0.030425072
886059,7.959935e-05
886060,0.0020264748
886061,0.038986843
886062,0.22824626
886063,0.10555579
886064,0.78818417
886065,0.9443795
886066,0.0016533249
886067,0.0008169662
886068,0.2649689
886069,0.31778026
886070,0.0758583
886071,0.0040837834
886072,0.7181041
886073,0.05083258
886074,0.0005626115
886075,0.013525626
886076,0.8172602
886077,0.00044443374
886078,0.0038915589
886079,0.00017390292
886080,0.0056008743
886081,0.9393079
886082,0.46655628
886083,0.033276632
886084,0.29976493
886085,0.0007747145
886086,0.0039961725
886087,0.9729961
886088,0.089238524
886089,0.001121554
886090,0.42631075
886091,0.034500483
886092,0.8658655
886093,0.58784086
886094,0.00035248665
886095,0.3392891
886096,0.01931783
886097,0.002490611
886098,0.08927515
886099,0.0035436717
886100,0.14982727
886101,0.0027840156
886102,0.03885502
886103,0.0036570567
886104,0.012686727
886105,0.07571103
886106,0.033446968
886107,0.0026728562
886108,0.00031527845
886109,0.009146387
886110,0.1786512
886111,9.460442e-05
886112,0.68478614
886113,0.01897079
886114,0.00010084845
886115,0.00036127117
886116,0.0017971745
886117,0.07814828
886118,0.5930909
886119,0.01704007
886120,0.0004972687
886121,0.037742212
886122,0.35982263
886123,0.9443584
886124,0.4327134
886125,0.01906383
886126,0.029628748
886127,0.85497713
886128,0.014944453
886129,0.47262576
886130,0.008412477
886131,0.012753435
886132,0.36358008
886133,0.931114
886134,0.002166303
886135,0.00032511208
886136,0.002977268
886137,0.53349304
886138,0.065509595
886139,0.0026947549
886140,0.3296634
886141,0.02325938
886142,0.0005755131
886143,0.08830745
886144,5.704021e-05
886145,0.14479545
886146,0.30686116
886147,0.26026887
886148,0.3095352
886149,0.002010741
886150,0.005564608
886151,0.0001410916
886152,0.62580293
886153,0.44159362
886154,0.045730334
886155,0.738282
886156,0.011019222
886157,0.85635895
886158,0.9132518
886159,0.018592592
886160,0.0710157
886161,0.7636159
886162,0.030562745
886163,0.00022125115
886164,0.69541454
886165,0.004097356
886166,0.01950982
886167,0.017806951
886168,0.6782237
886169,0.9519103
886170,0.003181794
886171,0.0019131484
886172,0.95378244
886173,0.00063838717
886174,0.0005787009
886175,0.14386433
886176,0.0077036186
886177,0.13892534
886178,0.0011713627
886179,0.40231067
886180,0.022425734
886181,0.40262306
886182,0.014242295
886183,0.68266565
886184,0.09940766
886185,0.03625831
886186,0.0012535797
886187,0.00022590497
886188,0.0072907754
886189,1.2036146e-05
886190,0.45469525
886191,0.8859463
886192,0.7285071
886193,0.015962485
886194,0.068091474
886195,0.00010671372
886196,0.28187525
886197,8.867606e-05
886198,0.0064284895
886199,0.04274793
886200,0.00022388592
886201,0.024668641
886202,0.048990503
886203,0.65498453
886204,0.021982577
886205,0.9031048
886206,0.0025669143
886207,0.32201257
886208,0.55272937
886209,0.39769244
886210,8.2249644e-05
886211,0.82560873
886212,0.0001271526
886213,0.040987678
886214,3.239624e-05
886215,0.009886468
886216,0.0009884777
886217,0.011472895
886218,0.4761699
886219,0.00075771887
886220,0.92733514
886221,0.97141516
886222,0.9758882
886223,0.00045214623
886224,0.0058758827
886225,0.16056259
886226,0.0026174532
886227,0.11744379
886228,0.85382295
886229,0.012992711
886230,0.29875946
886231,0.06747007
886232,0.02221888
886233,0.019658895
886234,0.07129895
886235,0.15400726
886236,0.00043307152
886237,0.51973957
886238,0.84220004
886239,0.00010550811
886240,0.002977254
886241,0.0011326898
886242,0.0022916016
886243,0.039709564
886244,0.0030147259
886245,0.8434759
886246,0.044335723
886247,0.000717661
886248,0.34862483
886249,0.8370194
886250,0.33439308
886251,0.5994814
886252,0.024813006
886253,0.012229519
886254,0.0033178534
886255,0.0013246641
886256,0.87137276
886257,0.86148727
886258,0.007873871
886259,0.0015765326
886260,0.8769276
886261,0.74933326
886262,0.00122496
886263,0.05532798
886264,0.9658212
886265,0.12695459
886266,0.08754611
886267,0.029956853
886268,0.0031403303
886269,0.032890927
886270,0.94528514
886271,0.007501228
886272,0.0019458662
886273,0.7347718
886274,0.7266904
886275,0.0002825632
886276,0.95533615
886277,0.0031663356
886278,0.0028817344
886279,0.019868996
886280,5.1105515e-05
886281,0.97259563
886282,0.06476688
886283,0.87786394
886284,0.000535474
886285,0.64999115
886286,0.037711684
886287,0.79632056
886288,0.9100293
886289,0.009690655
886290,0.00083988794
886291,0.00040436257
886292,0.031245325
886293,0.22383918
886294,7.040497e-05
886295,0.121700175
886296,0.15168114
886297,0.13030887
886298,0.10293019
886299,0.00028223608
886300,0.0034035603
886301,0.00050917885
886302,0.6915464
886303,0.08874538
886304,0.000527214
886305,0.002061105
886306,0.00048140323
886307,0.0036739104
886308,0.1924958
886309,0.04519157
886310,0.00060454226
886311,0.6442113
886312,0.0021306805
886313,0.8737339
886314,0.0023253318
886315,0.11703076
886316,0.8516807
886317,0.13048224
886318,0.0016864513
886319,0.023147603
886320,0.000804035
886321,0.0007749925
886322,0.8744975
886323,0.13269396
886324,0.9401941
886325,0.00806971
886326,0.41064432
886327,0.51996964
886328,0.15577671
886329,0.65823394
886330,8.989853e-05
886331,0.00031082172
886332,0.02044471
886333,0.6150688
886334,0.24860173
886335,0.011762335
886336,0.86968225
886337,0.07143397
886338,0.00057836814
886339,0.045559056
886340,0.6003722
886341,0.00030807246
886342,0.35681573
886343,0.00012878687
886344,0.23578198
886345,0.005513908
886346,0.29008225
886347,0.015033716
886348,0.01704745
886349,0.00781319
886350,0.09486653
886351,0.118508235
886352,0.04147976
886353,4.9357364e-05
886354,0.95955575
886355,0.6187363
886356,0.00027633013
886357,0.0006022881
886358,0.9282461
886359,0.0029410545
886360,0.75375426
886361,0.00082554296
886362,0.6536345
886363,0.8756637
886364,0.95392513
886365,0.00078106794
886366,9.303923e-05
886367,0.60851824
886368,0.0059254915
886369,0.41665465
886370,0.5058739
886371,0.85129195
886372,0.09387261
886373,0.0034963987
886374,0.02238294
886375,0.0010406467
886376,0.5417931
886377,0.007816092
886378,0.0009806523
886379,0.009652186
886380,0.00060870824
886381,0.77890813
886382,0.92967635
886383,0.064602435
886384,0.009524307
886385,0.0006369893
886386,0.506422
886387,0.0006382263
886388,0.007918619
886389,0.0008476223
886390,0.021028014
886391,0.0009209154
886392,0.0013472487
886393,0.8283715
886394,0.0644524
886395,0.013122593
886396,0.00045553604
886397,0.0010249161
886398,0.00013699559
886399,9.7217046e-05
886400,0.0022244237
886401,0.00064069853
886402,0.0009947584
886403,0.0031739273
886404,0.010042531
886405,0.42424253
886406,0.0021522136
886407,0.45453987
886408,0.96346605
886409,0.019488199
886410,0.00057426293
886411,0.4947671
886412,0.0020640632
886413,0.070689656
886414,0.044864636
886415,0.00013495055
886416,0.0015005512
886417,0.80976605
886418,0.0023533057
886419,0.62026936
886420,0.0001115256
886421,0.0006992485
886422,0.9185574
886423,0.0005315471
886424,0.0077650505
886425,0.00015139088
886426,0.5903442
886427,0.0012040586
886428,0.026632603
886429,9.2960654e-05
886430,0.9801499
886431,0.00066339347
886432,0.052316952
886433,0.13371736
886434,0.039091233
886435,0.60346764
886436,0.007411011
886437,0.0040012756
886438,0.79999024
886439,5.081462e-05
886440,0.0016416743
886441,0.006850234
886442,7.0982096e-05
886443,0.07054403
886444,0.048369344
886445,0.49298587
886446,0.754072
886447,0.00058403064
886448,0.23675445
886449,0.39597258
886450,0.7275252
886451,0.2490549
886452,0.00050260517
886453,0.9635261
886454,0.0001524908
