id,Will_Buy_EV
871779,0.82025045
871780,0.0041854642
871781,0.05747066
871782,0.6928746
871783,0.030017376
871784,0.0007462828
871785,0.5192856
871786,0.8000373
871787,0.07841365
871788,0.011471009
871789,0.018502424
871790,0.0005744759
871791,0.1846439
871792,0.01738063
871793,0.0042616692
871794,0.0045536663
871795,0.0048389393
871796,0.19714503
871797,0.00058846857
871798,0.58219093
871799,0.9638203
871800,0.09553597
871801,0.003605703
871802,0.85979015
871803,0.26957157
871804,0.3177754
871805,0.056723937
871806,0.0030788572
871807,0.91213495
871808,0.031100444
871809,0.9059036
871810,0.0075063417
871811,0.011696316
871812,0.65630454
871813,0.17921741
871814,0.019922676
871815,0.40295526
871816,0.0021833687
871817,0.0032189665
871818,0.00044145886
871819,0.00028556774
871820,0.919291
871821,0.034897696
871822,0.0011395639
871823,0.0059935623
871824,0.00043528227
871825,0.0008360274
871826,0.8950371
871827,0.0053240703
871828,0.93209106
871829,0.021898316
871830,0.58373773
871831,0.003914904
871832,0.0013064506
871833,0.0056758523
871834,0.0077418
871835,0.012763825
871836,0.006220809
871837,0.0027045514
871838,0.022872463
871839,0.0045706807
871840,0.021320488
871841,0.074673876
871842,0.7448717
871843,0.70798486
871844,0.0010919949
871845,0.6753407
871846,0.016940115
871847,0.00039311062
871848,0.012767786
871849,0.20206198
871850,0.002371455
871851,0.001140168
871852,0.82959086
871853,0.012792505
871854,0.0030946191
871855,0.48184094
871856,0.0034792142
871857,0.20113233
871858,0.0012207673
871859,0.00064703956
871860,0.0008431302
871861,0.02327861
871862,0.0031231632
871863,0.84362245
871864,0.058601968
871865,0.79507524
871866,0.937615
871867,0.0019125666
871868,0.0013356813
871869,0.013615442
871870,0.754059
871871,0.37163502
871872,0.0008444967
871873,0.008423024
871874,0.7540167
871875,0.0067822123
871876,0.0010792012
871877,0.4202717
871878,0.0007216996
871879,0.5801204
871880,0.0054321936
871881,0.0010317788
871882,0.0010906367
871883,0.44598952
871884,0.00019202527
871885,0.0010619982
871886,0.9130143
871887,0.8256284
871888,0.23782562
871889,0.003016561
871890,0.004149468
871891,0.022559004
871892,0.0045903805
871893,0.01688014
871894,0.88608485
871895,0.04599659
871896,0.013056644
871897,0.05152819
871898,0.036415957
871899,0.005510711
871900,0.91107994
871901,0.1425117
871902,0.0036328856
871903,0.0026964813
871904,0.112883836
871905,0.05913003
871906,0.0012777762
871907,0.0023641416
871908,0.8452132
871909,0.001620961
871910,0.7701022
871911,0.029860618
871912,0.80731225
871913,0.009690458
871914,8.672107e-05
871915,0.9583533
871916,0.00084231637
871917,0.19433795
871918,0.0020704158
871919,0.674399
871920,9.867612e-05
871921,0.031415712
871922,0.0002708203
871923,0.0014689896
871924,0.03400074
871925,0.9255044
871926,0.26713732
871927,0.000862383
871928,0.902374
871929,0.0584762
871930,0.00016348543
871931,0.8529619
871932,0.02703632
871933,0.010167402
871934,0.007699971
871935,0.00049183203
871936,0.0025546593
871937,0.111770615
871938,0.00017727663
871939,0.019023033
871940,0.007729681
871941,0.03840179
871942,0.01627459
871943,0.0030079458
871944,0.12716942
871945,0.0020592315
871946,0.22541271
871947,0.050678987
871948,0.0006537704
871949,0.057930864
871950,0.643338
871951,0.6118101
871952,0.0003641694
871953,0.27992678
871954,0.8841903
871955,0.0012230835
871956,0.050671086
871957,0.0005615973
871958,0.9431975
871959,0.5655845
871960,0.00081300555
871961,0.00022504483
871962,0.0121501805
871963,0.00035181807
871964,0.005614944
871965,0.0005902385
871966,0.77889407
871967,0.57558155
871968,0.64035195
871969,0.0008159093
871970,0.06223133
871971,0.0010243142
871972,0.0027033726
871973,0.039646063
871974,0.064032845
871975,0.17245647
871976,0.026199652
871977,0.0028807675
871978,0.008870383
871979,0.9455006
871980,0.0038029442
871981,0.013811469
871982,0.4626194
871983,0.0023359505
871984,0.00046192168
871985,0.0006957551
871986,0.67894435
871987,0.4360499
871988,0.022798726
871989,0.0020942022
871990,0.95274
871991,0.76975554
871992,0.0027645838
871993,0.0050211023
871994,0.0008920259
871995,0.3493832
871996,0.017635152
871997,0.29786396
871998,0.000656937
871999,0.00097139424
872000,0.00058858044
872001,0.0012436552
872002,0.00048412563
872003,0.5298076
872004,0.0005130082
872005,0.007118769
872006,0.00092508434
872007,0.00061453227
872008,0.0007034789
872009,0.46863502
872010,0.92698336
872011,0.00042791787
872012,0.02323135
872013,0.6639115
872014,0.0127193555
872015,0.0005763705
872016,0.032391824
872017,0.027664106
872018,0.71898323
872019,0.03364815
872020,0.00036506256
872021,0.063872024
872022,0.00025021634
872023,0.0003145702
872024,0.017316842
872025,0.021218376
872026,0.042762067
872027,0.13840507
872028,0.5990068
872029,0.005175444
872030,0.8948723
872031,0.13843884
872032,0.00092833047
872033,0.004950205
872034,0.38467684
872035,0.06451272
872036,0.00055236596
872037,0.0010458182
872038,0.14451024
872039,0.87731034
872040,0.00048383803
872041,0.6844817
872042,0.053804606
872043,0.036050554
872044,0.7052168
872045,0.0011873767
872046,0.15498921
872047,0.71024144
872048,0.006526864
872049,0.0028004115
872050,0.387963
872051,0.92953324
872052,0.0011977279
872053,0.0004995493
872054,0.0059465687
872055,0.002383143
872056,0.15042268
872057,0.97865933
872058,0.65115994
872059,0.002454382
872060,0.014154322
872061,0.007354817
872062,0.20990449
872063,0.0006085514
872064,0.056811538
872065,0.7126855
872066,0.72669446
872067,0.014035073
872068,0.16895185
872069,0.018140936
872070,0.099841475
872071,0.8770586
872072,0.0073692217
872073,0.7338371
872074,0.04560043
872075,0.0075599775
872076,0.89440703
872077,0.065712094
872078,0.5011142
872079,0.062170345
872080,0.0010372828
872081,0.8547568
872082,0.046215806
872083,0.0070358897
872084,0.54862857
872085,0.13732243
872086,0.00085499586
872087,0.0018108058
872088,0.8393145
872089,0.017729338
872090,0.039518703
872091,0.91053075
872092,0.02588341
872093,0.00092550874
872094,0.046969164
872095,0.07656899
872096,0.7134898
872097,0.36517453
872098,0.025192106
872099,0.02390942
872100,0.17582867
872101,0.0006488499
872102,0.00064811716
872103,0.00052818883
872104,0.0060341945
872105,0.7574665
872106,0.7619596
872107,0.35646766
872108,0.0027719606
872109,0.704345
872110,0.018704185
872111,0.0005762546
872112,0.50382805
872113,0.003013631
872114,0.9154876
872115,0.9377513
872116,0.015053874
872117,0.043031957
872118,0.004261022
872119,0.15113387
872120,0.0041376622
872121,0.01296216
872122,0.5470791
872123,0.8542844
872124,0.6564415
872125,0.006441498
872126,0.011081516
872127,0.9284094
872128,0.013987958
872129,0.0035074544
872130,0.004034903
872131,0.08009203
872132,0.07359513
872133,0.001649107
872134,0.03578685
872135,0.87008125
872136,0.34164965
872137,0.008685153
872138,0.015871951
872139,0.0011595694
872140,0.5503852
872141,0.0071576973
872142,0.010004791
872143,0.065062135
872144,0.7227846
872145,0.008903773
872146,0.008645739
872147,8.737001e-05
872148,0.1336735
872149,0.4512008
872150,0.9334767
872151,0.004576544
872152,0.06581942
872153,0.00057721825
872154,0.16915216
872155,0.92437655
872156,0.67436314
872157,0.07539703
872158,0.0051246504
872159,0.93455255
872160,0.00050679676
872161,0.049888447
872162,0.003530031
872163,0.026524564
872164,0.05485183
872165,0.0010179447
872166,0.015240505
872167,0.06545787
872168,0.006598537
872169,0.00012780377
872170,0.86720234
872171,0.27586332
872172,0.013649425
872173,0.0008126198
872174,0.039027534
872175,0.0026915465
872176,0.4950633
872177,0.02431772
872178,0.12452817
872179,0.0006213567
872180,0.81179726
872181,0.015313622
872182,0.0016671862
872183,0.713429
872184,0.007892078
872185,0.01693716
872186,0.011014801
872187,0.00025330725
872188,0.0033436108
872189,0.022394571
872190,0.04211185
872191,0.08915789
872192,0.0038311696
872193,0.023338307
872194,0.0011439534
872195,0.029707015
872196,0.054975357
872197,0.0033559084
872198,0.0004923198
872199,0.030049011
872200,0.00067697704
872201,0.9190553
872202,0.000990015
872203,0.0006664968
872204,0.0016069242
872205,0.10779331
872206,0.037950967
872207,0.8847785
872208,0.22084185
872209,0.1676632
872210,0.006102002
872211,0.072168544
872212,0.007092851
872213,0.0017374287
872214,0.90208536
872215,0.00839917
872216,0.80005455
872217,0.012428496
872218,0.001021693
872219,0.7595144
872220,0.041030675
872221,0.0012721476
872222,0.060051333
872223,0.0016302763
872224,0.6320046
872225,0.030035157
872226,0.0060009584
872227,0.0031991773
872228,0.6268141
872229,0.69390345
872230,0.045031503
872231,0.8074942
872232,0.7999117
872233,0.20560874
872234,0.00010062194
872235,0.00568691
872236,0.03085262
872237,0.00049507257
872238,0.0003086666
872239,0.46292213
872240,0.051753074
872241,0.91401064
872242,0.87167203
872243,0.0004411547
872244,0.00049809815
872245,0.0003498159
872246,0.035142373
872247,0.73743075
872248,0.0030734553
872249,0.0035816587
872250,0.011429379
872251,0.0056960606
872252,0.050741572
872253,0.037441798
872254,0.013344496
872255,0.031804815
872256,0.6496034
872257,0.0037277194
872258,0.008585303
872259,0.070486195
872260,0.009866673
872261,0.00057613954
872262,0.060862504
872263,0.2561752
872264,0.5571191
872265,0.015947616
872266,0.2202608
872267,0.0013256157
872268,0.66367775
872269,0.8416188
872270,0.042071678
872271,0.0029236567
872272,0.00817666
872273,0.00065196346
872274,0.5156019
872275,0.01044486
872276,0.00052481814
872277,0.050689694
872278,0.0021704084
872279,0.0040916395
872280,0.86428565
872281,0.024427788
872282,0.11717847
872283,0.033592377
872284,0.07570417
872285,0.4523934
872286,0.029744754
872287,0.0020836806
872288,0.0036135367
872289,0.7141176
872290,0.0029447875
872291,0.06472059
872292,0.0008433202
872293,0.7170187
872294,0.021402774
872295,0.006094269
872296,0.010383619
872297,0.24191666
872298,0.002469102
872299,0.00057859975
872300,0.0009981309
872301,0.68250304
872302,0.010879372
872303,0.5876948
872304,0.0023682106
872305,0.12566526
872306,0.00091459847
872307,0.005236705
872308,0.12711547
872309,0.51646
872310,0.055540983
872311,0.9475228
872312,0.04999649
872313,0.88381165
872314,0.0019393807
872315,0.011653449
872316,0.8324323
872317,0.076576345
872318,0.024274476
872319,0.019466266
872320,0.4680095
872321,0.109507576
872322,0.57392335
872323,0.45777187
872324,0.03039878
872325,0.88985944
872326,0.0007356457
872327,0.9554369
872328,0.008092122
872329,0.001394656
872330,0.18635772
872331,0.023852915
872332,0.0013333604
872333,0.18140344
872334,0.88468975
872335,0.0008201615
872336,0.009338869
872337,0.6125622
872338,0.8943688
872339,0.0244658
872340,0.8609715
872341,0.00039836022
872342,0.084536746
872343,0.02763314
872344,0.025163379
872345,0.006377425
872346,0.03210293
872347,0.0034261425
872348,0.05740567
872349,0.0086621065
872350,0.7209308
872351,0.0019588033
872352,0.011069801
872353,0.008818967
872354,0.0006027604
872355,0.006214866
872356,0.1710245
872357,0.026220825
872358,0.67858756
872359,0.9522406
872360,0.00860298
872361,0.02579171
872362,0.00085829763
872363,0.017135639
872364,0.0020648963
872365,0.55668336
872366,0.46200663
872367,0.3406011
872368,0.0091894595
872369,0.25211322
872370,0.8701275
872371,0.4427631
872372,0.2432347
872373,0.029504564
872374,0.13711564
872375,0.2629057
872376,0.0068646325
872377,0.25741565
872378,0.20326042
872379,0.0009206688
872380,0.0047879135
872381,0.0024463139
872382,0.053317137
872383,0.00050215144
872384,0.9097711
872385,0.02151441
872386,0.00074584346
872387,0.0001971965
872388,0.00012453135
872389,0.000195782
872390,0.08896141
872391,0.0019639565
872392,0.009713236
872393,0.6497335
872394,0.0015834115
872395,0.24243411
872396,7.744056e-05
872397,0.09593711
872398,0.19733424
872399,0.00016431247
872400,0.00084079755
872401,0.000940303
872402,0.14285572
872403,9.609839e-05
872404,0.036501378
872405,0.002532306
872406,0.01431177
872407,0.00038656447
872408,0.0072534014
872409,0.005133122
872410,0.25094852
872411,0.008532443
872412,0.2884664
872413,0.003723178
872414,0.10964769
872415,0.013184438
872416,0.08524197
872417,0.15551926
872418,0.6994215
872419,0.00061415404
872420,0.6674427
872421,0.0008730976
872422,0.00020044569
872423,0.00047879788
872424,0.0046981694
872425,0.001615542
872426,0.00443879
872427,0.40130705
872428,0.0028332705
872429,0.00011527154
872430,0.69461334
872431,0.70255303
872432,0.025995428
872433,0.89909935
872434,0.4702634
872435,0.023240019
872436,0.0058505232
872437,0.11857626
872438,0.71577984
872439,0.00580938
872440,0.0039928756
872441,0.0056695286
872442,0.6627049
872443,0.024263399
872444,0.0014026826
872445,0.4471155
872446,0.0035942295
872447,0.009289803
872448,0.0012342317
872449,0.00044788248
872450,0.11776016
872451,0.0007418833
872452,0.8891287
872453,0.031851318
872454,0.0034357307
872455,0.00064578064
872456,0.0012426629
872457,0.00386528
872458,0.0015693017
872459,0.9480595
872460,0.94897836
872461,0.37790042
872462,0.0023669403
872463,0.124470256
872464,0.002059751
872465,0.0377119
872466,0.01553701
872467,0.26412046
872468,0.05216934
872469,0.19687639
872470,0.00050513074
872471,0.00015003255
872472,0.00043808692
872473,0.92499423
872474,0.041259624
872475,0.04309634
872476,0.031140009
872477,0.0072752754
872478,0.0069511873
872479,0.007796348
872480,0.006829367
872481,0.18389197
872482,0.18742156
872483,0.008045474
872484,0.0058439323
872485,0.00039430187
872486,0.22185004
872487,0.16244155
872488,0.012033593
872489,0.021281183
872490,0.009719169
872491,0.12764876
872492,0.5290742
872493,0.00314416
872494,0.096609175
872495,0.90270877
872496,0.00214839
872497,0.20361146
872498,0.9441611
872499,0.8937022
872500,0.00017192953
872501,0.15722726
872502,0.031668738
872503,0.55651176
872504,0.16365686
872505,0.006800059
872506,0.00066157733
872507,0.05120823
872508,0.0006348738
872509,0.457321
872510,0.003950565
872511,0.028636541
872512,0.0004269036
872513,0.0073185754
872514,0.027613416
872515,0.0016084082
872516,0.17044203
872517,0.0001231792
872518,0.001325353
872519,0.0008706631
872520,0.20639153
872521,0.0671335
872522,0.063080795
872523,0.017274763
872524,0.0127402935
872525,0.8355785
872526,0.27129954
872527,0.02974425
872528,0.03734352
872529,0.63280636
872530,0.0053356686
872531,0.031240616
872532,0.0002868634
872533,0.70484304
872534,0.014609168
872535,0.0008441918
872536,0.0090476815
872537,0.0020581372
872538,0.0064741177
872539,0.007643168
872540,0.025819208
872541,0.0003050251
872542,0.5631538
872543,0.020489613
872544,0.009619037
872545,0.004618777
872546,0.015954966
872547,0.05588022
872548,0.1167003
872549,0.007969671
872550,0.030924957
872551,0.086006865
872552,0.25321195
872553,0.00032428064
872554,0.00019414818
872555,0.023999557
872556,0.0011944199
872557,0.26026347
872558,0.0027216866
872559,0.46818975
872560,0.0010083431
872561,0.01672301
872562,2.8415974e-05
872563,0.9054479
872564,0.37702498
872565,0.051095266
872566,0.26202026
872567,0.00059980765
872568,0.0072875316
872569,0.09830213
872570,0.0048679532
872571,0.3116064
872572,0.051916055
872573,0.004693155
872574,0.044917334
872575,0.038286
872576,0.14878024
872577,0.0003069089
872578,0.05595594
872579,0.01380615
872580,4.3727658e-05
872581,0.58124095
872582,0.0008362405
872583,0.026976518
872584,0.043294225
872585,0.9356706
872586,0.13838322
872587,0.0018269671
872588,0.0143225035
872589,0.00026053222
872590,0.017891085
872591,0.013127064
872592,0.0007047219
872593,0.0010509063
872594,0.007220079
872595,0.00873397
872596,0.9260928
872597,0.746457
872598,0.0373798
872599,0.0048573716
872600,0.5518743
872601,0.94449705
872602,0.8620862
872603,0.09347766
872604,0.003804104
872605,0.010555777
872606,0.0035037731
872607,0.97902817
872608,0.120457955
872609,0.09459916
872610,0.0011155923
872611,0.0009775381
872612,0.043479644
872613,0.9055261
872614,0.21021636
872615,0.0010661087
872616,0.005520074
872617,0.024931246
872618,0.51527643
872619,0.027622655
872620,0.0034656113
872621,0.004316421
872622,0.098756865
872623,0.00053738494
872624,0.013145009
872625,0.27808744
872626,0.003572705
872627,0.0046741273
872628,0.0011858237
872629,0.0006163891
872630,0.09673612
872631,0.0018002164
872632,0.00061840564
872633,0.0021853382
872634,0.35244823
872635,0.57147163
872636,0.0048065335
872637,0.86988074
872638,0.003982476
872639,0.84506017
872640,0.060656726
872641,0.68537164
872642,0.001389063
872643,0.0010158845
872644,0.32931954
872645,0.32485598
872646,0.0036938125
872647,0.043670066
872648,0.78426635
872649,0.08901313
872650,0.00069569505
872651,0.16871221
872652,0.003725268
872653,0.003684086
872654,0.005456989
872655,0.06454636
872656,0.00490299
872657,0.0121261375
872658,0.90649
872659,0.08788689
872660,0.015308208
872661,0.12112702
872662,0.30893815
872663,0.44369784
872664,0.50519055
872665,0.049608205
872666,0.0008159178
872667,0.505798
872668,0.46889523
872669,0.020654837
872670,0.006050716
872671,0.0010768597
872672,0.049805153
872673,0.002025098
872674,0.01828267
872675,0.057391662
872676,0.9295289
872677,0.062263627
872678,0.8535695
872679,0.0033620684
872680,0.00044305116
872681,0.03351145
872682,0.77392834
872683,0.019143017
872684,0.07249847
872685,0.0014069537
872686,0.000514975
872687,0.002152787
872688,0.009556122
872689,0.45261672
872690,0.71204174
872691,0.034267444
872692,0.75626934
872693,0.010635734
872694,0.00044262712
872695,0.69155496
872696,0.34675598
872697,0.089526
872698,0.8114203
872699,0.0017148702
872700,0.88132286
872701,0.004433416
872702,0.0047713644
872703,0.0052781333
872704,0.0018342991
872705,0.019687878
872706,0.042563185
872707,0.025852121
872708,0.036699563
872709,0.0005721279
872710,0.06273286
872711,0.052999776
872712,0.06122332
872713,0.0023250908
872714,0.0002563662
872715,0.00253226
872716,0.0014316706
872717,0.8466634
872718,0.41427362
872719,0.01218213
872720,0.0011954517
872721,0.03555338
872722,0.40821895
872723,0.0012879518
872724,0.026360713
872725,0.41249
872726,0.45198742
872727,0.05706266
872728,0.077083245
872729,0.011651704
872730,0.00046921708
872731,0.6320089
872732,0.9371673
872733,0.01818138
872734,0.00050346344
872735,0.025181597
872736,0.00075392093
872737,0.00044562726
872738,0.00071868696
872739,0.046398107
872740,0.8540806
872741,0.0028052002
872742,0.35847104
872743,0.11742556
872744,0.001646146
872745,0.111409836
872746,0.37655827
872747,0.030949077
872748,0.0009803034
872749,0.62238914
872750,0.004062537
872751,0.0063099563
872752,0.037135806
872753,0.037423138
872754,0.0020031808
872755,0.00044322264
872756,0.068510205
872757,0.18828158
872758,0.00244424
872759,0.0007962719
872760,0.0035908802
872761,0.03639912
872762,0.03528485
872763,0.109545834
872764,0.019000435
872765,0.13730161
872766,0.17799705
872767,0.0001264536
872768,0.025967155
872769,0.03150877
872770,0.031191807
872771,0.0005092007
872772,0.009037964
872773,0.0003386587
872774,0.075446695
872775,0.484105
872776,0.6636772
872777,0.7473668
872778,0.8462715
872779,0.050139938
872780,0.9538309
872781,0.00018140824
872782,0.003730793
872783,0.004100356
872784,0.9642575
872785,0.020430123
872786,0.0069366936
872787,0.0010845058
872788,0.0010931961
872789,0.84920806
872790,0.9190178
872791,0.45894432
872792,0.0023195469
872793,0.10104978
872794,0.007018881
872795,0.035040654
872796,0.01904713
872797,0.0062611024
872798,0.011930863
872799,0.044420097
872800,0.057128444
872801,0.67380714
872802,0.0006895928
872803,0.0017036678
872804,0.0014410252
872805,0.00051081344
872806,0.3894553
872807,0.08031931
872808,0.001467052
872809,0.036924284
872810,0.7286309
872811,0.7264911
872812,0.0012980965
872813,0.014167676
872814,0.21724084
872815,0.023705976
872816,0.78491616
872817,0.512227
872818,0.048044313
872819,0.31488216
872820,0.014684683
872821,0.0039493702
872822,0.6118179
872823,0.36731842
872824,0.0062365024
872825,0.0014255327
872826,0.18602341
872827,0.0010831774
872828,0.9306099
872829,0.095227785
872830,0.010828649
872831,0.13304277
872832,0.024063913
872833,0.02859713
872834,0.0035497218
872835,0.35344657
872836,0.0009565909
872837,0.036608092
872838,0.018527562
872839,0.006979658
872840,0.001924656
872841,0.0010643105
872842,0.0026242887
872843,0.93041754
872844,0.8053227
872845,0.87363607
872846,0.011202597
872847,0.033358537
872848,0.032583408
872849,0.88436574
872850,0.0027702078
872851,0.0052295113
872852,0.016873121
872853,0.7206308
872854,0.01327307
872855,0.028997501
872856,0.47796777
872857,0.018430881
872858,0.04146018
872859,0.16518955
872860,0.006487526
872861,0.86052144
872862,0.039574783
872863,0.80648154
872864,0.060759738
872865,0.4243011
872866,0.21657008
872867,0.029315637
872868,0.920563
872869,0.032493796
872870,0.00048774295
872871,0.2051944
872872,0.0010511796
872873,0.7005547
872874,0.05487643
872875,0.35208926
872876,0.38607615
872877,0.6203183
872878,0.078558065
872879,0.83907545
872880,0.07177354
872881,0.4426121
872882,0.0040584547
872883,0.011581079
872884,0.48672685
872885,0.50072306
872886,0.021961652
872887,0.05395601
872888,0.006876932
872889,0.07459008
872890,0.04174794
872891,0.061690878
872892,0.022926321
872893,0.6771342
872894,0.0033274228
872895,0.8613084
872896,0.034820683
872897,6.15302e-05
872898,0.00058914145
872899,0.11778275
872900,0.88551027
872901,0.039606493
872902,0.43507844
872903,0.91937405
872904,0.050301295
872905,0.8985452
872906,0.4867799
872907,0.00043935704
872908,0.030289099
872909,0.4845238
872910,0.47746852
872911,0.053738117
872912,0.89592266
872913,0.55727607
872914,0.04992805
872915,0.46442604
872916,0.00951004
872917,0.52395684
872918,0.21385786
872919,0.082633935
872920,0.00044996676
872921,0.00060272537
872922,0.10379022
872923,0.092249714
872924,0.040778115
872925,0.0009503057
872926,0.19020167
872927,0.82873684
872928,0.0146756135
872929,0.12942573
872930,0.005894147
872931,0.00033178402
872932,0.0004593486
872933,0.018047817
872934,0.020364678
872935,0.93911785
872936,0.0052477606
872937,0.0022451475
872938,0.0004707829
872939,0.886271
872940,0.00093698694
872941,0.843966
872942,0.003119126
872943,0.00055391126
872944,0.002653924
872945,0.039866526
872946,0.8431467
872947,0.2647457
872948,0.17292808
872949,0.04805902
872950,0.5707995
872951,0.011788621
872952,0.0020812983
872953,0.009288509
872954,0.00047360276
872955,0.22388949
872956,0.001034616
872957,0.7602882
872958,0.013384239
872959,0.00012629718
872960,0.00095614314
872961,0.0014577347
872962,0.013841221
872963,0.0037446893
872964,0.22607015
872965,0.2750947
872966,0.36834398
872967,0.8877357
872968,0.0026501932
872969,0.020014016
872970,0.49846554
872971,0.00050071755
872972,0.00074157724
872973,0.057483602
872974,0.8426487
872975,0.001131475
872976,0.35609716
872977,0.0061878357
872978,0.82853454
872979,0.00048141793
872980,0.0016138116
872981,0.0024436263
872982,0.0010148755
872983,0.010639252
872984,0.43592066
872985,0.4320103
872986,0.004760881
872987,0.01003928
872988,0.005096304
872989,0.0002806286
872990,0.2531475
872991,0.08407782
872992,0.2714848
872993,0.06473453
872994,0.00044596643
872995,0.00637835
872996,0.00306283
872997,0.0056514693
872998,0.037256107
872999,0.0076965285
873000,0.024419779
873001,0.20651595
873002,0.00060019275
873003,0.0017262412
873004,0.8087513
873005,0.0026537294
873006,0.009917195
873007,0.011912058
873008,0.02171664
873009,0.00018585238
873010,0.0019224435
873011,0.001515422
873012,0.00031463857
873013,0.011943248
873014,0.008321218
873015,0.096319295
873016,0.8818768
873017,0.047594044
873018,0.0009011268
873019,0.1193555
873020,0.018815164
873021,0.00017697026
873022,0.09420303
873023,0.058631267
873024,0.0062450757
873025,0.0069971127
873026,0.0006480418
873027,0.009985649
873028,0.008497753
873029,0.0017731746
873030,0.002599182
873031,0.008393135
873032,0.007631347
873033,0.001462518
873034,0.75077
873035,0.0004984169
873036,0.0013892897
873037,0.3041695
873038,0.21927801
873039,0.00079977984
873040,0.0016037998
873041,0.016923083
873042,0.009941163
873043,0.00021549177
873044,0.00022443263
873045,0.043242067
873046,0.022654973
873047,0.08700745
873048,0.16352336
873049,0.017832896
873050,0.19937202
873051,0.116107486
873052,0.007190907
873053,0.008662266
873054,0.63030684
873055,0.00027206098
873056,0.0026108539
873057,0.8765271
873058,0.013134745
873059,0.00070288876
873060,0.018866425
873061,0.9731496
873062,0.010495879
873063,9.12108e-05
873064,0.024230344
873065,0.006970717
873066,0.03921906
873067,0.012590152
873068,0.062454928
873069,0.001018929
873070,0.008691609
873071,0.48691136
873072,0.0018280745
873073,0.02603177
873074,0.30364233
873075,0.7864901
873076,0.07016314
873077,0.85311204
873078,0.023560517
873079,0.102235384
873080,0.0065307054
873081,0.017477464
873082,0.21383743
873083,0.036703777
873084,0.0012441362
873085,0.03406622
873086,0.19459403
873087,0.95256084
873088,0.00937142
873089,0.8587145
873090,0.02092996
873091,0.006430049
873092,0.15799417
873093,0.64061624
873094,0.8849509
873095,0.23856354
873096,0.00016039587
873097,0.03346308
873098,0.0012159727
873099,0.0027288378
873100,0.030984018
873101,0.045929346
873102,0.009894289
873103,0.24024154
873104,0.0017440942
873105,0.0013223328
873106,0.027820954
873107,0.547672
873108,0.86327803
873109,0.095913626
873110,0.007245364
873111,0.00010146435
873112,0.01078679
873113,0.0001549976
873114,0.042035025
873115,0.0031268112
873116,0.0043861247
873117,0.0044442634
873118,0.022060208
873119,0.041561756
873120,0.0011712249
873121,0.021556092
873122,0.08521807
873123,0.20584147
873124,0.42069483
873125,0.6732857
873126,0.014466822
873127,0.08046434
873128,0.00083138037
873129,0.012070099
873130,0.86289775
873131,0.09103922
873132,0.03851339
873133,0.0840091
873134,0.32700062
873135,0.0072563966
873136,0.0029563168
873137,0.00030595245
873138,0.00044807166
873139,0.084981784
873140,0.008063582
873141,0.004077189
873142,0.006923072
873143,0.009249826
873144,0.062939025
873145,0.0008734862
873146,0.41575542
873147,0.0005563365
873148,0.7563357
873149,0.00072589825
873150,0.0063803988
873151,0.00933414
873152,0.00013741241
873153,0.00080591853
873154,0.049182393
873155,0.006007356
873156,0.00031688611
873157,0.0012342476
873158,0.117755584
873159,0.042302158
873160,0.72029907
873161,0.006787974
873162,0.29231313
873163,0.033199094
873164,0.27951142
873165,0.031758536
873166,0.0017787428
873167,0.02230215
873168,0.04555897
873169,0.11802645
873170,0.0005246691
873171,0.06320154
873172,0.032667603
873173,0.0075157797
873174,0.002922227
873175,0.047409225
873176,0.045990326
873177,0.78637713
873178,0.00057221024
873179,0.8991587
873180,0.7995639
873181,0.013733257
873182,0.9327209
873183,0.46829507
873184,0.9039409
873185,0.8922296
873186,0.000797832
873187,0.17735232
873188,0.7262437
873189,0.8648466
873190,0.044438303
873191,0.0015192942
873192,0.70268095
873193,0.27994108
873194,0.0020808259
873195,0.5205074
873196,0.014672704
873197,0.6838965
873198,0.37576744
873199,0.032156475
873200,0.000988086
873201,7.552433e-05
873202,0.017988127
873203,0.5983159
873204,0.014565868
873205,0.3748813
873206,0.049922235
873207,0.277026
873208,0.035601817
873209,0.019362273
873210,0.12630135
873211,0.048904665
873212,0.05172107
873213,0.004189634
873214,0.5931614
873215,0.0013459764
873216,0.83215654
873217,0.0012290189
873218,0.010154976
873219,0.8560558
873220,0.20546743
873221,0.29128242
873222,0.0006938325
873223,0.3357928
873224,0.0024438147
873225,0.041285016
873226,0.0072150975
873227,0.006208078
873228,0.00019540622
873229,0.0018329935
873230,0.009067069
873231,0.009917715
873232,0.40308714
873233,0.9616484
873234,0.0006531352
873235,0.7226519
873236,0.91606754
873237,0.1002205
873238,0.01666007
873239,0.025138745
873240,0.006358694
873241,0.03988147
873242,0.0038709224
873243,0.0029677842
873244,0.0007908462
873245,0.026272362
873246,0.5366815
873247,0.013406706
873248,0.0038835118
873249,0.5073885
873250,0.00099492
873251,0.0030965202
873252,0.0050844783
873253,0.43756813
873254,0.2423083
873255,0.036989994
873256,0.0022330042
873257,0.03281414
873258,0.005653501
873259,0.0034884182
873260,0.0003082061
873261,0.0026826002
873262,0.0077865096
873263,0.9431542
873264,0.9289246
873265,0.18600743
873266,0.0015982236
873267,0.022474557
873268,0.42302272
873269,0.5468308
873270,0.00092299463
873271,0.0061733173
873272,0.00036145598
873273,0.8095955
873274,0.23119387
873275,0.0005325363
873276,0.00085129176
873277,0.029300416
873278,0.00029092262
873279,0.32862547
873280,0.921737
873281,0.018420994
873282,0.12715052
873283,0.41790214
873284,0.002830474
